time,Anum,Bnum,Aact,Bact,Bcum,inventory,refilled
753.75,8.575985725027645e+16,3.569116532623401e+16,46175275958.74697,28922594716.58481,1550790328384.4114,10038641032.597727,4646981510.912997
753.8333333333334,8.542803885283454e+16,3.581438061248941e+16,45996616542.0766,29022443117.57365,1550790328384.4114,10038641032.597727,4646981510.912997
753.9166666666666,8.50975043130441e+16,3.5935598966314664e+16,45818648386.833755,29120673289.882496,1550790328384.4114,10038641032.597727,4646981510.912997
754.0,8.476824866345674e+16,3.605483695800748e+16,45641368818.41862,29217298661.372284,1580007627045.7837,10038641032.597727,4646981510.912997
754.0,8.476824866345674e+16,0.0,45641368818.41862,0.0,1580007627045.7837,10038641032.597727,4646981510.912997
754.0833333333334,8.444026695584522e+16,327026132882564.1,45464775172.5805,265007998.94427064,1580007627045.7837,10038641032.597727,4646981510.912997
754.1666666666666,8.411355426112782e+16,650884448087711.9,45288864795.37715,527448933.8551178,1580007627045.7837,10038641032.597727,4646981510.912997
754.25,8.378810566929285e+16,971598270367755.9,45113635043.134094,787341706.1147697,1580007627045.7837,10038641032.597727,4646981510.912997
754.3333333333334,8.346391628932757e+16,1289190769837731.2,44939083282.406395,1044705091.794015,1580007627045.7837,10038641032.597727,4646981510.912997
754.4166666666666,8.314098124914333e+16,1603684962949624.5,44765206889.93831,1299557742.4416766,1580007627045.7837,10038641032.597727,4646981510.912997
754.5,8.281929569550106e+16,1915103713460581.8,44592003252.62318,1551918185.8692055,1580007627045.7837,10038641032.597727,4646981510.912997
754.5833333333334,8.24988547939409e+16,2223469733391449.8,44419469767.46556,1801804826.9274418,1580007627045.7837,10038641032.597727,4646981510.912997
754.6666666666666,8.217965372870834e+16,2528805583983150.0,44247603841.541435,2049235948.2816198,1580007627045.7837,10038641032.597727,4646981510.912997
754.75,8.186168770268043e+16,2831133676647300.5,44076402891.958496,2294229711.1817107,1580007627045.7837,10038641032.597727,4646981510.912997
754.8333333333334,8.154495193729638e+16,3130476273907330.0,43905864345.81876,2536804156.2250614,1580007627045.7837,10038641032.597727,4646981510.912997
754.9166666666666,8.122944167248437e+16,3426855490337356.5,43735985640.179184,2776977204.1172223,1580007627045.7837,10038641032.597727,4646981510.912997
755.0,8.09151521665888e+16,3720293293495554.0,43566764222.012474,3014766656.4283066,1580007627045.7837,10038641032.597727,4646981510.912997
755.0833333333334,8.060207869630152e+16,4010811504847955.0,43398197548.17008,3250190196.3416004,1580007627045.7837,10038641032.597727,4646981510.912997
755.1666666666666,8.029021655658963e+16,4298431800690504.0,43230283085.34329,3483265389.400757,1580007627045.7837,10038641032.597727,4646981510.912997
755.25,7.997956106062347e+16,4583175713065054.0,43063018310.024506,3714009684.2520795,1580007627045.7837,10038641032.597727,4646981510.912997
755.3333333333334,7.967010753970875e+16,4865064630666662.0,42896400708.47064,3942440413.379756,1580007627045.7837,10038641032.597727,4646981510.912997
755.4166666666666,7.936185134321502e+16,5144119799748499.0,42730427776.66465,4168574793.839158,1580007627045.7837,10038641032.597727,4646981510.912997
755.5,7.905478783850467e+16,5420362325021465.0,42565097020.27729,4392429927.985851,1580007627045.7837,10038641032.597727,4646981510.912997
755.5833333333334,7.874891241086574e+16,5693813170544716.0,42400405954.630936,4614022804.197242,1580007627045.7837,10038641032.597727,4646981510.912997
755.6666666666666,7.844422046344126e+16,5964493160614192.0,42236352104.66154,4833370297.592597,1580007627045.7837,10038641032.597727,4646981510.912997
755.75,7.814070741715907e+16,6232422980645710.0,42072933004.88086,5050489170.7486725,1580007627045.7837,10038641032.597727,4646981510.912997
755.8333333333334,7.78383687106653e+16,6497623178049270.0,41910146199.3406,5265396074.408206,1580007627045.7837,10038641032.597727,4646981510.912997
755.9166666666666,7.753719980025474e+16,6760114163101434.0,41747989241.59499,5478107548.18686,1580007627045.7837,10038641032.597727,4646981510.912997
756.0,7.723719615980126e+16,7019916209812297.0,41586459694.66325,5688640021.27578,1580007627045.7837,10038641032.597727,4646981510.912997
756.0,7.723719615980126e+16,7019916209812297.0,41586459694.66325,5688640021.27578,1580007627045.7837,10038641032.597727,4646981510.912997
756.0806451612904,7.738691873497797e+16,7269618625189869.0,41667074115.53224,5890988184.853656,1580007627045.7837,10038641032.597727,4646981510.912997
756.1612903225806,7.753608066199731e+16,7518474171064698.0,41747386669.25486,6092650081.587012,1580007627045.7837,10038641032.597727,4646981510.912997
756.241935483871,7.76846840402516e+16,7766485522221088.0,41827398486.19701,6293627879.006712,1580007627045.7837,10038641032.597727,4646981510.912997
756.3225806451613,7.783273096127114e+16,8013655346221247.0,41907110692.49149,6493923738.79114,1580007627045.7837,10038641032.597727,4646981510.912997
756.4032258064516,7.798022350875435e+16,8259986303417623.0,41986524410.05425,6693539816.776199,1580007627045.7837,10038641032.597727,4646981510.912997
756.483870967742,7.812716375859768e+16,8505481046965290.0,42065640756.600426,6892478262.96535,1580007627045.7837,10038641032.597727,4646981510.912997
756.5645161290323,7.82735537789236e+16,8750142222831278.0,42144460845.65945,7090741221.5371685,1580007627045.7837,10038641032.597727,4646981510.912997
756.6451612903226,7.841939563011037e+16,8993972469807058.0,42222985786.59109,7288330830.855464,1580007627045.7837,10038641032.597727,4646981510.912997
756.7258064516129,7.856469136482154e+16,9236974419521028.0,42301216684.6013,7485249223.479398,1580007627045.7837,10038641032.597727,4646981510.912997
756.8064516129032,7.870944302803355e+16,9479150696447678.0,42379154640.75713,7681498526.17091,1580007627045.7837,10038641032.597727,4646981510.912997
756.8870967741935,7.885365265706605e+16,9720503917921850.0,42456800752.00299,7877080859.906276,1580007627045.7837,10038641032.597727,4646981510.912997
756.9677419354839,7.899732228160915e+16,9961036694148012.0,42534156111.17538,8071998339.883619,1580007627045.7837,10038641032.597727,4646981510.912997
757.0483870967741,7.914045392375267e+16,1.0200751628212914e+16,42611221807.01857,8266253075.53317,1580007627045.7837,10038641032.597727,4646981510.912997
757.1290322580645,7.928304959801512e+16,1.0439651316098282e+16,42687998924.200294,8459847170.527551,1580007627045.7837,10038641032.597727,4646981510.912997
757.2096774193549,7.942511131137088e+16,1.0677738346690546e+16,42764488543.3263,8652782722.78966,1580007627045.7837,10038641032.597727,4646981510.912997
757.2903225806451,7.95666410632791e+16,1.0915015301793648e+16,42840691740.95597,8845061824.503048,1580007627045.7837,10038641032.597727,4646981510.912997
757.3709677419355,7.970764084571237e+16,1.1151484756141824e+16,42916609589.617714,9036686562.12228,1580007627045.7837,10038641032.597727,4646981510.912997
757.4516129032259,7.984811264318355e+16,1.1387149277409466e+16,42992243157.823456,9227659016.380926,1580007627045.7837,10038641032.597727,4646981510.912997
757.5322580645161,7.998805843277437e+16,1.1622011426224034e+16,43067593510.08398,9417981262.302021,1580007627045.7837,10038641032.597727,4646981510.912997
757.6129032258065,8.012748018416379e+16,1.1856073756178938e+16,43142661706.92426,9607655369.20851,1580007627045.7837,10038641032.597727,4646981510.912997
757.6935483870968,8.02663798596546e+16,1.2089338813843562e+16,43217448804.89774,9796683400.731361,1580007627045.7837,10038641032.597727,4646981510.912997
757.7741935483871,8.04047594142015e+16,1.2321809138776248e+16,43291955856.60149,9985067414.820103,1580007627045.7837,10038641032.597727,4646981510.912997
757.8548387096774,8.054262079543942e+16,1.255348726353729e+16,43366183910.69138,10172809463.753338,1580007627045.7837,10038641032.597727,4646981510.912997
757.9354838709677,8.067996594370934e+16,1.2784375713698742e+16,43440134011.89608,10359911594.1467,1580007627045.7837,10038641032.597727,4646981510.912997
758.016129032258,8.081679679208728e+16,1.3014477007859134e+16,43513807201.0326,10546375846.964777,1580007627045.7837,10038641032.597727,4646981510.912997
758.0967741935484,8.095311526641013e+16,1.3243793657653312e+16,43587204515.02023,10732204257.529085,1580007627045.7837,10038641032.597727,4646981510.912997
758.1774193548387,8.108892328530333e+16,1.3472328167765638e+16,43660326986.89543,10917398855.528767,1580007627045.7837,10038641032.597727,4646981510.912997
758.258064516129,8.122422276020842e+16,1.3700083035943088e+16,43733175645.82665,11101961665.031199,1580007627045.7837,10038641032.597727,4646981510.912997
758.3387096774194,8.135901559540886e+16,1.392706075300564e+16,43805751517.12829,11285894704.490423,1580007627045.7837,10038641032.597727,4646981510.912997
758.4193548387096,8.149330368805738e+16,1.4153263802859448e+16,43878055622.27533,11469199986.757805,1580007627045.7837,10038641032.597727,4646981510.912997
758.5,8.162708892820317e+16,1.4378694662510138e+16,43950088978.91806,11651879519.092821,1580007627045.7837,10038641032.597727,4646981510.912997
758.5806451612904,8.176037319881747e+16,1.4603355802073184e+16,44021852600.89583,11833935303.171467,1580007627045.7837,10038641032.597727,4646981510.912997
758.6612903225806,8.189315837582059e+16,1.48272496847873e+16,44093347498.25155,12015369335.0971,1580007627045.7837,10038641032.597727,4646981510.912997
758.741935483871,8.202544632810882e+16,1.5050378767027696e+16,44164574677.24626,12196183605.411186,1580007627045.7837,10038641032.597727,4646981510.912997
758.8225806451613,8.215723891757968e+16,1.5272745498316642e+16,44235535140.37268,12376380099.101871,1580007627045.7837,10038641032.597727,4646981510.912997
758.9032258064516,8.22885379991587e+16,1.5494352321336896e+16,44306229886.369606,12555960795.614843,1580007627045.7837,10038641032.597727,4646981510.912997
758.983870967742,8.2419345420826e+16,1.5715201671945052e+16,44376659910.23628,12734927668.864162,1580007627045.7837,10038641032.597727,4646981510.912997
759.0645161290323,8.254966302364126e+16,1.5935295979182198e+16,44446826203.245804,12913282687.240896,1580007627045.7837,10038641032.597727,4646981510.912997
759.1451612903226,8.267949264177018e+16,1.6154637665287408e+16,44516729752.95934,13091027813.624046,1580007627045.7837,10038641032.597727,4646981510.912997
759.2258064516129,8.280883610251078e+16,1.63732291457112e+16,44586371543.2404,13268165005.39146,1580007627045.7837,10038641032.597727,4646981510.912997
759.3064516129032,8.293769522631795e+16,1.6591072829125926e+16,44655752554.2679,13444696214.428253,1580007627045.7837,10038641032.597727,4646981510.912997
759.3870967741935,8.30660718268304e+16,1.6808171117440916e+16,44724873762.550804,13620623387.13907,1580007627045.7837,10038641032.597727,4646981510.912997
759.4677419354839,8.319396771089506e+16,1.7024526405812906e+16,44793736140.94118,13795948464.45655,1580007627045.7837,10038641032.597727,4646981510.912997
759.5483870967741,8.33213846785929e+16,1.7240141082659608e+16,44862340658.648155,13970673381.852306,1580007627045.7837,10038641032.597727,4646981510.912997
759.6290322580645,8.344832452326493e+16,1.745501752967336e+16,44930688281.251884,14144800069.348005,1580007627045.7837,10038641032.597727,4646981510.912997
759.7096774193549,8.357478903153629e+16,1.7669158121831924e+16,44998779970.71652,14318330451.524101,1580007627045.7837,10038641032.597727,4646981510.912997
759.7903225806451,8.370077998334198e+16,1.78825652274122e+16,45066616685.40408,14491266447.530962,1580007627045.7837,10038641032.597727,4646981510.912997
759.8709677419355,8.382629915195243e+16,1.8095241208003844e+16,45134199380.08822,14663609971.099892,1580007627045.7837,10038641032.597727,4646981510.912997
759.9516129032259,8.395134830399734e+16,1.830718841852019e+16,45201529005.967026,14835362930.551994,1580007627045.7837,10038641032.597727,4646981510.912997
760.0322580645161,8.407592919949118e+16,1.851840920721204e+16,45268606510.67681,15006527228.80934,1580007627045.7837,10038641032.597727,4646981510.912997
760.1129032258065,8.420004359185838e+16,1.872890591568127e+16,45335432838.305626,15177104763.405996,1580007627045.7837,10038641032.597727,4646981510.912997
760.1935483870968,8.432369322795706e+16,1.893868087889194e+16,45402008929.40606,15347097426.497025,1580007627045.7837,10038641032.597727,4646981510.912997
760.2741935483871,8.444687984810405e+16,1.9147736425184028e+16,45468335721.00872,15516507104.869616,1580007627045.7837,10038641032.597727,4646981510.912997
760.3548387096774,8.456960518609994e+16,1.9356074876287148e+16,45534414146.63567,15685335679.954205,1580007627045.7837,10038641032.597727,4646981510.912997
760.4354838709677,8.469187096925232e+16,1.956369854733144e+16,45600245136.31302,15853585027.833292,1580007627045.7837,10038641032.597727,4646981510.912997
760.516129032258,8.481367891840139e+16,1.9770609746862756e+16,45665829616.58464,16021257019.253756,1580007627045.7837,10038641032.597727,4646981510.912997
760.5967741935484,8.4935030747943e+16,1.9976810776853624e+16,45731168510.52461,16188353519.63573,1580007627045.7837,10038641032.597727,4646981510.912997
760.6774193548387,8.505592816585338e+16,2.0182303932716976e+16,45796262737.75052,16354876389.083738,1580007627045.7837,10038641032.597727,4646981510.912997
760.758064516129,8.517637287371352e+16,2.0387091503320068e+16,45861113214.43662,16520827482.397963,1580007627045.7837,10038641032.597727,4646981510.912997
760.8387096774194,8.529636656673226e+16,2.059117577099564e+16,45925720853.326225,16686208649.083292,1580007627045.7837,10038641032.597727,4646981510.912997
760.9193548387096,8.541591093377056e+16,2.079455901155585e+16,45990086563.744774,16851021733.360619,1580007627045.7837,10038641032.597727,4646981510.912997
761.0,8.553500765736584e+16,2.0997243494306104e+16,46054211251.61297,17015268574.178041,1580007627045.7837,10038641032.597727,4646981510.912997
761.0806451612904,8.56536584137546e+16,2.1199231482056364e+16,46118095819.458916,17178951005.220022,1580007627045.7837,10038641032.597727,4646981510.912997
761.1612903225806,8.577186487289654e+16,2.140052523113507e+16,46181741166.43119,17342070854.918686,1580007627045.7837,10038641032.597727,4646981510.912997
761.241935483871,8.58896286984986e+16,2.1601126991403036e+16,46245148188.31164,17504629946.465054,1580007627045.7837,10038641032.597727,4646981510.912997
761.3225806451613,8.600695154803725e+16,2.1801039006264796e+16,46308317777.527534,17666630097.818268,1580007627045.7837,10038641032.597727,4646981510.912997
761.4032258064516,8.61238350727825e+16,2.200026351268259e+16,46371250823.1644,17828073121.71691,1580007627045.7837,10038641032.597727,4646981510.912997
761.483870967742,8.624028091782149e+16,2.219880274119027e+16,46433948210.97876,17988960825.69026,1580007627045.7837,10038641032.597727,4646981510.912997
